UNITID,school_name,city,state,zip,school_webpage,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_instate,tuition_out_of_state,spend_per_student,faculty_salary,percent_part_time_faculty,percent_pell_grant,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
428259,"Ottawa University-Milwaukee",Brookfield,WI,53005,www.ottawa.edu,43.0296,-88.1152,,,,,,,,,,289.0,0.34600000000000003,0.0934,0.0346,0.0346,0.9896,,,,,2008.0,5519.0,,0.5092,,Bachelors,Graduate,"Private nonprofit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Baccalaureate Colleges--Diverse Fields","Higher part-time four-year","Very small 4-year, primarily nonresidential (less than 1,000,)","American Baptist",0.68000000715255,0.70999997854232,55721.97,39500.0,36800.0,44900.0,40700.0
428268,"Argosy University-Tampa",Tampa,FL,33607,www.argosy.edu/tampa,27.9552,-82.4825,,,,,,,,,,123.0,0.3089,0.4146,0.2195,0.0244,0.7805,,,13663.0,13663.0,6788.0,4866.0,0.1786,0.6145,,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Master\"s Colleges and Universities (smaller programs)","Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.81000000238418,0.62000000476837,49787.34,37100.0,33800.0,41800.0,38200.0
428286,"The Illinois Institute of Art-Schaumburg",Schaumburg,IL,60173-4913,www.ilia.aii.edu,42.0457,-88.0439,,,,,,,,,,1066.0,0.1801,0.0169,0.1801,0.0141,0.2458,30219.0,,17488.0,17488.0,3576.0,5278.0,0.2809,0.5162,0.4277,Bachelors,Bachelors,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.56000000238418,0.25999999046325,60376.85,28700.0,26100.0,38000.0,34900.0
428329,"Cambria-Rowe Business College-Indiana",Indiana,PA,15701,www.crbc.edu,40.6177,-79.166,,,,,,,,,,105.0,0.9333,0.019,0.0095,0.0,0.0,19739.0,,13130.0,13130.0,1840.0,2857.0,,0.7701,,Associate,Associate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.83999997377395,0.41999998688697,30075.84,20100.0,20400.0,24400.0,22900.0
428392,"Klamath Community College","Klamath Falls",OR,97603-7121,https://www.klamathcc.edu,42.195,-121.6989,,,,,,,,,,979.0,0.6956,0.0112,0.1164,0.0112,0.5036,12035.0,,3453.0,6261.0,4904.0,5329.0,1.0,0.8207,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Public Rural-serving Small","Higher part-time two-year","Small 2-year (500 to 1,999)",,0.66000002622604,0.60000002384185,23277.66,22600.0,20100.0,28000.0,24000.0
428444,"The Art Institute of Phoenix",Phoenix,AZ,85021-2859,www.artinstitutes.edu/phoenix/,33.5671,-112.1076,,,,,,,,,,1045.0,0.2344,0.0431,0.2957,0.0144,0.2029,30617.0,,17416.0,17416.0,3774.0,4717.0,0.3267,0.6631,0.3631,Bachelors,Bachelors,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.57999998331069,0.52999997138977,35334.13,26800.0,25500.0,29100.0,25200.0
429012,"Aerosim Flight Academy",Sanford,FL,32773,www.aerosim.com/academy,28.7786,-81.251,,,,,,,,,,74.0,0.3108,0.0405,0.1622,0.1216,0.0,,89422.0,,,29409.0,,,0.2143,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
429100,"Arlington Medical Institute",Arlington,TX,76006-2317,arlingtonmedicalinst.com,32.7846,-97.094,,,,,,,,,,54.0,0.3889,0.4074,0.1296,0.0741,0.0,,28520.0,,,2103.0,,,0.9625,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.95999997854232,0.73000001907348,20803.86,20500.0,19900.0,24500.0,22100.0
429128,"Urban College of Boston",Boston,MA,02111-1093,www.urbancollege.edu,42.3529,-71.0644,,,,,,,,,,623.0,0.0578,0.2263,0.5586,0.1429,0.9535,14399.0,,7124.0,7124.0,4339.0,,,0.6008,,Certificate,Associate,"Private nonprofit","New England (CT, ME, MA, NH, RI, VT)",COED,"Associate\"s--Private Not-for-profit","Higher part-time two-year","Very small 2-year (less than 500)",,0.95999997854232,0.91000002622604,18758.99,22900.0,22900.0,25200.0,23400.0
429599,"ITT Technical Institute-Henderson",Henderson,NV,89014,www.itt-tech.edu,36.0391,-115.0292,0.9524,,,,,,,,,469.0,0.40299999999999997,0.1407,0.2111,0.1365,0.2345,26811.0,,18048.0,18048.0,5158.0,6430.0,0.1556,0.6881,0.3269,Associate,Bachelors,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Other technology-related schools",,,,0.18999999761581,0.51999998092651,40974.59,33700.0,30300.0,42300.0,38400.0
430050,"Anthem College-Minnesota","Saint Louis Park",MN,55416,www.anthem.edu,44.9647,-93.3454,,,,,,,,,,132.0,0.4545,0.303,0.0303,0.0606,0.0,30628.0,,14657.0,14657.0,1534.0,3640.0,0.6154,0.6890000000000001,,Certificate,Associate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.73000001907348,0.56999999284744,31704.68,26000.0,23600.0,31900.0,29500.0
430087,"Colorado Technical University-Greenwood Village",Aurora,CO,80014,www.coloradotech.edu/Denver,39.659,-104.8379,,,,,,,,,,644.0,0.2283,0.0807,0.0435,0.0171,0.5233,22236.0,,11290.0,11290.0,2057.0,5751.0,,0.5347,0.1509,Bachelors,Graduate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,"Master\"s Colleges and Universities (medium programs)","Higher part-time four-year","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.57999998331069,0.79000002145767,39232.48,38100.0,31200.0,53500.0,44100.0
430096,"Branford Hall Career Institute-Windsor Campus",Windsor,CT,6095,www.branfordhall.edu,41.8781,-72.7024,,,,,,,,,,449.0,0.314,0.3675,0.2227,0.0089,0.2739,,31944.0,,,2358.0,,,0.7038,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.82999998331069,0.63999998569488,32215.99,24900.0,23900.0,30900.0,29700.0
430148,"Heald College-Portland",Portland,OR,97218-2852,www.heald.edu,45.5666,-122.5832,,,,,,,,,,682.0,0.61,0.1085,0.1041,0.0528,0.2302,25912.0,,13620.0,13620.0,2383.0,4399.0,,0.8022,,Associate,Associate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Small 2-year (500 to 1,999)",,0.62999999523162,0.41999998688697,36363.01,28900.0,26900.0,42000.0,37400.0
430157,"Golf Academy of America-Altamonte Springs",Apopka,FL,32703,www.golfacademy.edu,28.671999999999997,-81.4495,,,,,,,,,,255.0,0.6784,0.0275,0.0353,0.0118,0.0667,26104.0,,16912.0,16912.0,5632.0,4338.0,,0.4408,,Associate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.00999999977648,0.4699999988079,68758.56,22900.0,20400.0,30500.0,26400.0
430166,"Golf Academy of America-Phoenix",Chandler,AZ,85225,www.golfacademy.edu,33.3361,-111.8417,,,,,,,,,,171.0,0.7895,0.0175,0.0468,0.0058,0.0702,24964.0,,15745.0,15745.0,6868.0,4059.0,,0.4332,,Associate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.00999999977648,0.4699999988079,68758.56,22900.0,20400.0,30500.0,26400.0
430175,"Everest College-Merrillville",Merrillville,IN,46410,www.everest.edu/campus/merrillville,41.4629,-87.3358,,,,,,,,,,645.0,0.3039,0.5349,0.1023,0.0062,0.0,,30831.0,,,5558.0,,,0.7373,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.9200000166893,0.62999999523162,27597.13,20700.0,19800.0,24400.0,22900.0
430184,"Strayer University-Maryland",Suitland,MD,20746,www.strayer.edu/maryland/prince-georges,38.826,-76.9204,,,,,,,,,,2038.0,0.1472,0.6855,0.0407,0.0221,0.8621,32554.0,,15495.0,15495.0,2004.0,6763.0,0.1183,0.4449,0.2308,Bachelors,Graduate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,44200.0,38900.0,56800.0,51700.0
430218,"Empire Beauty School-Bordentown",Bordentown,NJ,8505,www.empire.edu,40.174,-74.7025,,,,,,,,,,114.0,0.3158,0.5263,0.1228,0.0088,0.2807,,18076.0,,,8042.0,,,0.5572,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.86000001430511,0.50999999046325,35778.82,18200.0,17700.0,25300.0,21200.0
430227,"Empire Beauty School-Monroeville",Monroeville,PA,15146-2229,www.empire.edu,40.4343,-79.7857,,,,,,,,,,130.0,0.4462,0.4077,0.0077,0.0,0.2615,,17865.0,,,6889.0,,,0.6667,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.94999998807907,0.40999999642372,32253.91,17400.0,15900.0,20900.0,17400.0
430245,"Southern Careers Institute-San Antonio","San Antonio",TX,78221,www.scitexas.edu,29.3558,-98.4942,,,,,,,,,,612.0,0.0637,0.0458,0.8742,0.0,0.0,,27938.0,,,1487.0,,,0.7498,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.81000000238418,0.5,14975.55,19300.0,16700.0,22100.0,20300.0
430254,"Virginia School of Massage",Charlottesville,VA,22901,www.steinered.com/,38.0555,-78.4958,,,,,,,,,,56.0,0.4821,0.3214,0.0714,0.0,0.2857,,20789.0,,,5415.0,,,0.6359,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.82999998331069,0.57999998331069,29484.2,22600.0,21400.0,25200.0,23200.0
430263,"ITT Technical Institute-Miami",Miami,FL,33126,www.itt-tech.edu,25.7827,-80.3251,0.6907,,,,,,,,,417.0,0.048,0.1966,0.6906,0.0096,0.2926,27237.0,,18048.0,18048.0,5550.0,6161.0,0.1395,0.7127,0.2329,Associate,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Other technology-related schools",,,,0.18000000715255,0.5,34540.95,33700.0,30300.0,42300.0,38400.0
430306,"Cayce Reilly School of Massotherapy","Virginia Beach",VA,23451,www.edgarcayce.org/massageschool/home.aspx,36.8924,-75.9896,1.0,,,,,,,,,30.0,0.7667,0.1667,0.0667,0.0,0.3333,,17630.0,,,4254.0,,,0.5116,,Certificate,Certificate,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
430342,CET-Sacramento,Sacramento,CA,95828,www.cetweb.org/index.php,38.5251,-121.3966,,,,,,,,,,145.0,0.1034,0.2966,0.3862,0.1724,0.0,,17616.0,,,6524.0,,,0.7283,,Certificate,Certificate,"Private nonprofit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.49000000953674,0.70999997854232,17218.54,21900.0,17800.0,24000.0,21600.0
430351,"ITT Technical Institute-Harrisburg",Harrisburg,PA,17111,www.itt-tech.edu,40.2515,-76.8149,0.9161,,,,,,,,,239.0,0.5607,0.2343,0.0962,0.0042,0.2218,25694.0,,18048.0,18048.0,4532.0,5378.0,0.0857,0.6794,,Associate,Associate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,0.30000001192092,0.55000001192092,38528.87,33700.0,30300.0,42300.0,38400.0
430360,"ITT Technical Institute-Tarentum",Tarentum,PA,15084,www.itt-tech.edu,40.5727,-79.801,0.8696,,,,,,,,,255.0,0.8784,0.0745,0.0118,0.0039,0.2196,25665.0,,18048.0,18048.0,3934.0,5689.0,0.12,0.7237,,Associate,Associate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,0.18999999761581,0.4699999988079,35306.53,33700.0,30300.0,42300.0,38400.0
430379,"ITT Technical Institute-Norwood",Norwood,OH,45212,www.itt-tech.edu,39.1661,-84.4507,0.7277,,,,,,,,,419.0,0.4678,0.4773,0.0048,0.0143,0.2673,28060.0,,18048.0,18048.0,4146.0,5780.0,0.1176,0.7816,0.2595,Associate,Bachelors,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Small 2-year (500 to 1,999)",,0.25,0.50999999046325,33783.65,33700.0,30300.0,42300.0,38400.0
430388,"ITT Technical Institute-Strongsville",Strongsville,OH,44136,www.itt-tech.edu,41.3501,-81.8073,0.7239,,,,,,,,,391.0,0.7212,0.1253,0.046,0.0077,0.2558,26022.0,,18048.0,18048.0,4513.0,5292.0,0.1897,0.7225,0.4824,Associate,Bachelors,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Small 2-year (500 to 1,999)",,0.23000000417232,0.50999999046325,36651.47,33700.0,30300.0,42300.0,38400.0
430403,"Prism Career Institute-West Atlantic City","West Atlantic City",NJ,8232,prismcareerinstitute.com,39.3773,-74.4931,,,,,,,,,,42.0,0.2619,0.2619,0.4048,0.0238,0.0,,28711.0,,,7165.0,,,0.5638,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.87999999523162,0.57999998331069,24050.64,22100.0,20200.0,27600.0,25600.0
